,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
3313,P01_108,38,76,pick-up,0,cup,13,pick up cup
3314,P01_108,62,131,fold,28,towel:tea,52,fold tea towel
3315,P01_108,1227,1280,open,3,cupboard,3,open cupboard
3316,P01_108,1292,1386,put,1,board:cutting,18,put cutting board into cupboard
3317,P01_108,1502,1581,pick-up,0,spatula,20,pick up spatulas
3318,P01_108,1623,1667,open,3,drawer,8,open drawer
3319,P01_108,1662,1741,put-into,5,spatula,20,put spatulas into drawer
3320,P01_108,1778,1790,pick-up,0,knife,4,pick up knife
3321,P01_108,1795,1855,attach-onto,64,knife,4,attach knife onto magnetic strip
3322,P01_108,1920,1963,pick-up,0,peeler,87,pick up peeler
3323,P01_108,1989,2020,pick-up,0,knife,4,pick up knife
3324,P01_108,2007,2084,attach-onto,64,knife,4,attach knife onto magnetic strip
3325,P01_108,102,145,pick-up,0,towel:tea,52,pick up tea towel
3326,P01_108,2110,2156,pick-up,0,chopstick,80,pick up chopsticks and wooden spoon
3327,P01_108,2208,2237,put-into,5,peeler,87,put peeler into drawer
3328,P01_108,2282,2358,pick-up,0,purse,19,pick up purse
3329,P01_108,2398,2528,open,3,purse,19,open purse
3330,P01_108,2533,2674,put-into,5,chopstick,80,put chopsticks and wooden spoon into purse
3331,P01_108,2680,3314,close,4,purse,19,close purse
3332,P01_108,3309,3335,put-down,1,purse,19,put down purse
3333,P01_108,3343,3378,close,4,drawer,8,close drawer
3334,P01_108,3420,3458,pick-up,0,colander,39,pick up colander
3335,P01_108,3515,3551,pick-up,0,wok,5,pick up wok
3336,P01_108,413,455,put-down,1,cup,13,put down cup
3337,P01_108,3612,3664,put-down,1,wok,5,put down wok
3338,P01_108,3703,3729,put-into,5,colander,39,put colander into cupboard
3339,P01_108,3721,3787,open,3,cupboard,3,open cupboard
3340,P01_108,3800,3830,pick-up,0,wok,5,pick up wok
3341,P01_108,3911,3994,pick-up,0,pan,5,pick up pans
