,video_id,start_frame,stop_frame,narration
25522,P06_105,392,443,pick up oven glove
25523,P06_105,427,505,pick up lid
25524,P06_105,1938,2357,put down spoon
25525,P06_105,2362,2443,open fridge
25526,P06_105,2448,2509,pick up cheese
25527,P06_105,2514,2572,close fridge
25528,P06_105,2683,2734,put down cheese
25529,P06_105,2761,2809,pick up cup
25530,P06_105,2814,2876,turn on tap
25531,P06_105,2875,3063,rinse cup
25532,P06_105,3068,3171,fill up cup
25533,P06_105,3187,3230,turn off tap
25534,P06_105,506,572,put lid on pan
25535,P06_105,3415,3474,pour water into sink
25536,P06_105,3458,3506,turn on tap
25537,P06_105,3760,3832,fill up cup
25538,P06_105,3834,3944,turn off tap
25539,P06_105,3940,4062,put down cup
25540,P06_105,4067,4452,turn off oven
25541,P06_105,4784,4855,pick up cup
25542,P06_105,4860,5241,drink water
25543,P06_105,5246,5315,put down cup
25544,P06_105,559,689,pick up spoon
25545,P06_105,682,771,pick up lid
25546,P06_105,764,1021,stir rice
25547,P06_105,1153,1215,put lid on pan
25548,P06_105,1220,1327,put down oven glove
25549,P06_105,1327,1575,eat rice
25550,P06_105,1620,1918,stir pan
13030,P03_101,130,193,turn on tap
13031,P03_101,200,230,pick up slotted spoon
13032,P03_101,565,598,place washing up liquid
13033,P03_101,9216,9269,put scissors in drying rack
13034,P03_101,9290,9370,pick up fork
13035,P03_101,9391,9478,wash fork
13036,P03_101,9481,9537,put fork on drying rack
13037,P03_101,9533,9628,pick up knife
13038,P03_101,9633,10068,wash knife
13039,P03_101,10154,10195,pick up knife
13040,P03_101,10175,10311,wash knife
13041,P03_101,10316,10358,put knife in drying rack
13042,P03_101,10412,10459,pick up saucepan lid
13043,P03_101,600,712,test water for temperature
13044,P03_101,10470,10985,wash saucepan lid
13045,P03_101,11025,11153,put saucepan lid in drying rack
13046,P03_101,11197,11243,pick up cutting board
13047,P03_101,11269,12070,wash cutting board
13048,P03_101,12064,12179,put cutting board in drying rack
13049,P03_101,12178,12215,pick up cutting board
13050,P03_101,12206,12505,wash cutting board
13051,P03_101,12509,12586,put cutting board in drying rack
13052,P03_101,12604,12666,pick up knife
13053,P03_101,12663,12991,wash knife
13054,P03_101,717,828,dry hands
13055,P03_101,12994,13068,put knife in drying rack
13056,P03_101,13125,13180,move saucepan
13057,P03_101,13250,13289,pick up saucepan lid
13058,P03_101,13290,13602,wash saucepan lid
13059,P03_101,13607,13673,put saucepan lid in drying rack
13060,P03_101,13723,13767,pick up saucepan
13061,P03_101,13787,13869,empty saucepan
13062,P03_101,13849,15366,wash saucepan
13063,P03_101,15368,15412,squeeze sponge
13064,P03_101,15505,15563,put saucepan in drying rack
13065,P03_101,813,884,pick up saucepan
13066,P03_101,15629,15681,pick up saucepan
13067,P03_101,15725,15894,empty saucepan
13068,P03_101,15910,16560,wash saucepan
13069,P03_101,16562,16660,put saucepan in drying rack
13070,P03_101,16678,16767,check if there is anything in washing up bowl
13071,P03_101,16753,16796,pick up fork
13072,P03_101,16795,16912,wash fork
13073,P03_101,16910,16952,put fork in drying rack
13074,P03_101,16987,17048,wash out sponge
13075,P03_101,17044,17120,squeeze sponge
13076,P03_101,907,944,open cupboard
13077,P03_101,17218,17679,clean hob
13078,P03_101,17686,17732,pick up bit of food
13079,P03_101,17726,17804,put food in bin
13080,P03_101,17821,17915,rinse sponge
13081,P03_101,17921,17952,move washing up brush
13082,P03_101,17957,18041,wipe down counter
13083,P03_101,18180,18321,wash hob
13084,P03_101,18258,18382,wipe counter
13085,P03_101,18336,18661,wash hob
13086,P03_101,18665,18755,wipe down counter
13087,P03_101,943,1194,place saucepan
13088,P03_101,18779,18900,rinse sponge
